7882638300731556654,0,1992-08-02,2016-06-13,5875418097303566345,1.0,8310378276376272072,1.0,4.0,2415.0,-5682066992016760665,1.0,1,2,0,1102.5,,,,1102.5
4702884070880901766,0,1988-01-24,2016-03-12,-4630370090178117459,1.0,6403234056738315873,1.0,4.0,1620.15,-7923919500931457420,2.0,4,2,0,475.125,,,,475.125
652464371056905155,1,1992-05-13,2016-09-27,-5413728021433296369,1.0,529572884868111342,1.0,4.0,1470.0,-5682066992016760665,1.0,1,7,2,0.0,23100.0,4.0,30.87,0.0
-8343738791101290795,0,1986-10-13,2016-07-18,3280586846912437047,3.0,5318898869467656751,1.0,4.0,2415.0,-4438975989796485538,2.0,4,2,0,105.0,,,,105.0
-5382832457819503091,0,1990-08-05,2016-04-12,204787955932075107,1.0,7027960173526864846,2.0,4.0,719.25,8539803618353409641,1.0,1,2,0,210.0,,,,210.0
6431385882175431658,0,1989-11-12,2016-03-13,3466152762937442713,1.0,8277851492388167993,2.0,4.0,4410.0,4934588897315644940,1.0,5,2,10,0.0,,,,0.0
-298639709794648686,1,1990-03-22,2016-12-12,-1007457698918531328,2.0,3416397796878403712,2.0,4.0,1825.74,-5682066992016760665,1.0,2,2,2,0.0,42000.0,5.0,18.032,0.0
7867233392717913077,1,1991-11-12,2016-08-30,204787955932075107,1.0,666340098984936999,1.0,4.0,1575.0,-5805768390243010196,1.0,7,2,2,315.0,10500.0,3.0,,315.0
-4266500892538851781,1,1989-07-08,2016-11-14,4195062457429987311,1.0,455054036966620238,3.0,4.0,3622.5,4934588897315644940,1.0,1,7,7,1312.5,30450.0,4.0,,1312.5
-7627473470037427553,0,1986-12-05,2016-08-29,2134859983445416200,1.0,8999858550668105232,1.0,4.0,1711.5,4934588897315644940,1.0,5,3,0,0.0,,,,0.0
329376434161524645,1,1982-09-04,2016-07-12,1322416564569257070,1.0,7998884246796703618,2.0,4.0,3045.0,-5682066992016760665,1.0,4,2,7,0.0,15750.0,3.0,17.884999999999998,0.0
2655289897193301767,1,1989-06-13,2016-09-04,-4899196463950617615,3.0,-7174582673267600320,1.0,4.0,1155.0,-5682066992016760665,1.0,5,2,2,367.5,5250.0,2.0,36.26,367.5
7526923220304142429,0,2073-06-04,2016-08-03,1322416564569257070,1.0,-2167577007029916065,1.0,4.0,1260.0,8322794614403,,5,2,0,0.0,,,,0.0
-7964596943111845448,1,1992-07-25,2016-02-14,-5413728021433296369,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-3099182591433438058,0,1980-04-11,2016-08-12,-3334039430352519691,3.0,8976911611863331026,2.0,2.0,8610.0,-4438975989796485538,2.0,4,2,10,1575.0,105000.0,5.0,16.415,1575.0
2185363695599809106,1,1975-02-24,2016-07-19,1322416564569257070,1.0,-2223457787131966114,3.0,4.0,6510.0,-5682066992016760665,1.0,1,2,10,2100.0,73500.0,5.0,,2100.0
-3080219111513423448,1,1985-12-15,2016-02-14,-5413728021433296369,1.0,-8951458815419666100,2.0,4.0,2057.475,-5682066992016760665,1.0,1,7,2,0.0,34650.0,4.0,17.884999999999998,0.0
4095865404238965121,1,1988-05-19,2016-08-02,630300624900511972,1.0,3018177589569357822,3.0,4.0,3675.0,-2629564825712250164,1.0,4,3,7,0.0,56700.0,5.0,17.64,0.0
1999697240845863683,1,1982-10-13,2016-09-04,5969016085647965848,3.0,3022629585222709697,1.0,4.0,2625.0,2020520597556306611,1.0,5,2,7,472.5,10500.0,2.0,14.945,472.5
2386337589490623454,0,1985-11-05,2016-09-29,3466152762937442713,1.0,-4559250640546272232,3.0,4.0,3990.0,-2629564825712250164,1.0,1,7,10,840.0,,,,840.0
4624106015267648565,0,1984-03-31,2016-03-12,4195062457429987311,1.0,-7944969850353146976,1.0,4.0,1050.0,-5090878527126379822,2.0,4,2,0,0.0,,,,0.0
-2349082104185281766,1,1978-02-16,2016-05-14,630300624900511972,1.0,8322794614403,,,0.0,8322794614403,,1,7,0,0.0,,,,0.0
1497924720829108852,0,1991-10-04,2016-09-19,-5413728021433296369,1.0,-7228599793279753343,1.0,4.0,945.0,4934588897315644940,1.0,1,7,0,262.5,,,,262.5
79634012130178663,1,1991-12-07,2016-01-14,630300624900511972,1.0,-3660846670426140155,2.0,4.0,1911.0,-5682066992016760665,1.0,1,7,2,0.0,32550.0,4.0,,0.0
1196442765547456441,1,1982-07-25,2016-07-20,4195062457429987311,1.0,-5693092614463161105,1.0,4.0,2310.0,-5180914999401718691,2.0,4,3,4,0.0,33600.0,5.0,,0.0
2102891652659756181,1,1990-05-06,2016-07-26,4195062457429987311,1.0,38019775171902269,1.0,4.0,6195.0,-5682066992016760665,1.0,4,3,7,0.0,108150.0,5.0,14.455,0.0
-2005769199426837602,0,1977-09-29,2016-11-14,-4630370090178117459,1.0,7150236953913412746,3.0,1.0,4200.0,-5682066992016760665,1.0,1,7,0,1911.0,,,,1911.0
6634853288635536104,0,1989-03-08,2016-10-04,4195062457429987311,1.0,-3651499707465557077,1.0,1.0,4305.0,-4438975989796485538,2.0,1,7,10,0.0,31500.0,2.0,14.209999999999999,0.0
285475142623997908,0,1987-05-19,2016-04-13,3466152762937442713,1.0,-1143946815709305426,1.0,4.0,1050.0,-8246446065375672306,2.0,14,2,0,6.300000000000001,,,,6.300000000000001
-3863858964659978485,1,1986-01-17,2016-08-20,-769896530308846234,3.0,-3225894345532563088,1.0,4.0,1575.0,-4438975989796485538,2.0,4,2,2,472.5,16800.0,5.0,,472.5
-1679981302531829314,0,2072-09-15,2016-08-31,-4630370090178117459,1.0,-8567950181227570470,1.0,4.0,1365.0,995589249908813134,2.0,1,3,0,0.0,,,,0.0
8154265946056517584,1,1983-01-02,2016-07-25,7127186547881405535,1.0,3120392439758153733,2.0,4.0,31500.0,3775536399650274145,2.0,4,2,10,0.0,74550.0,5.0,13.2202,0.0
-4983808612558855788,0,1994-10-21,2016-05-12,630300624900511972,1.0,-4951892479854178627,2.0,4.0,1680.0,-5805768390243010196,1.0,4,2,0,0.0,,,,0.0
-2281719767787653175,1,2049-07-04,2016-05-14,630300624900511972,1.0,8322794614403,,,4375.035,8322794614403,,1,7,0,0.0,,,,0.0
-7801702857110594528,0,1987-07-24,2016-08-13,3466152762937442713,1.0,3913936700093282651,2.0,4.0,6720.0,4934588897315644940,1.0,3,2,10,509.04,5250.0,2.0,,509.04
-6827986959022832473,0,1981-11-12,2016-07-19,4195062457429987311,1.0,5777038923600305800,1.0,4.0,3780.0,-5682066992016760665,1.0,4,2,7,945.0,,,,945.0
7120601160173233780,1,1986-05-14,2016-08-21,-5413728021433296369,1.0,-1808479466891222055,2.0,4.0,2205.0,-5682066992016760665,1.0,1,2,2,0.0,34650.0,5.0,,0.0
-1233284723422983482,0,1993-04-30,2016-09-19,-5413728021433296369,1.0,-6022905369091047225,1.0,4.0,1627.5,-2629564825712250164,1.0,1,7,2,210.0,,,,210.0
-8638580940130401673,0,2069-11-13,2016-09-03,3466152762937442713,1.0,-6908278274529751973,1.0,1.0,5250.0,-6832314552601292538,2.0,5,2,0,2625.0,,,,2625.0
8574978555749036331,1,1988-11-01,2016-07-31,1164811934338252560,3.0,-5529608516483603454,1.0,4.0,1890.0,-8246446065375672306,2.0,4,2,2,0.0,10500.0,3.0,19.6,0.0
-9079919539163120324,0,1988-05-14,2016-08-01,-5413728021433296369,1.0,9050031870548816335,2.0,4.0,1785.0,-4438975989796485538,2.0,4,2,0,0.0,,,,0.0
8935664785218332882,1,2068-07-01,2016-09-01,-2903503641374229840,3.0,-7114414914076842826,1.0,4.0,7350.0,-2629564825712250164,1.0,4,2,7,0.0,21000.0,2.0,,0.0
8606398732411227392,1,1990-01-26,2016-09-13,7127186547881405535,1.0,-8974100856783099838,1.0,4.0,3150.0,-4438975989796485538,2.0,4,3,4,0.0,47250.0,5.0,,0.0
-1196415984232695655,0,1981-11-21,2016-08-23,4195062457429987311,1.0,6034112085733043411,2.0,4.0,5880.0,8539803618353409641,1.0,6,2,10,0.0,52500.0,5.0,23.52,0.0
4784655530826285454,1,1991-10-02,2016-07-23,1851359100307896377,3.0,3837818012857021411,1.0,4.0,3150.0,-5682066992016760665,1.0,4,2,7,0.0,36750.0,3.0,16.415,0.0
-3316442613507730094,1,1986-06-30,2016-09-27,-4630370090178117459,1.0,-7258126135976292319,1.0,4.0,7350.0,-5682066992016760665,1.0,1,7,10,0.0,132300.0,4.0,14.552999999999999,0.0
-1646285398779697843,1,1982-09-20,2016-08-28,1322416564569257070,1.0,-1033852941077963985,3.0,4.0,2520.0,-5682066992016760665,1.0,4,3,2,0.0,42000.0,4.0,19.6,0.0
-7984847582483260043,1,1984-01-13,2016-06-12,1322416564569257070,1.0,3556873171161055996,2.0,4.0,10500.0,-5682066992016760665,1.0,4,3,7,0.0,126000.0,5.0,,0.0
-1470363547965416807,0,1979-08-04,2016-10-02,4195062457429987311,1.0,-3899615278963886851,3.0,4.0,3150.0,-4438975989796485538,2.0,1,7,4,0.0,54600.0,4.0,13.7102,0.0
5109521516731884355,1,1986-08-30,2016-03-13,3466152762937442713,1.0,-6610878449342820937,3.0,4.0,4620.0,-5682066992016760665,1.0,4,2,10,677.04,52500.0,5.0,,677.04
2365714349468300814,0,1993-08-22,2016-07-22,-4630370090178117459,1.0,2616857788668014749,2.0,4.0,1543.5,8322794614403,,4,2,0,1260.0,,,,1260.0
2294784655068287351,0,2062-02-04,2016-05-14,-1007457698918531328,2.0,-2035487415982953217,1.0,4.0,2625.0,-4438975989796485538,2.0,1,7,0,0.0,,,,0.0
-7228337948384575938,1,1983-07-09,2016-03-13,4195062457429987311,1.0,1574693389211399714,2.0,4.0,3150.0,-2810389806066342035,2.0,2,2,7,0.0,10500.0,1.0,,0.0
-4819048797688301064,0,2071-02-23,2016-10-02,3466152762937442713,1.0,-2127470562481719648,1.0,4.0,3675.0,8322794614403,,1,7,0,2625.0,,,,2625.0
3434275204627846668,1,1991-10-12,2016-06-13,-7364273264842256936,3.0,-5031325270162539157,1.0,4.0,3005.1,-8831500368515157699,1.0,4,2,7,1050.0,10500.0,2.0,,1050.0
1137566077790089477,1,1990-09-29,2016-09-03,3466152762937442713,1.0,-7627437937251120795,1.0,4.0,3150.0,-6832314552601292538,2.0,4,3,4,0.0,55650.0,4.0,15.19,0.0
-9053953636610995925,1,1989-08-14,2016-02-14,-3637721174456340119,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-7893323370337175956,1,1989-08-05,2016-03-13,3466152762937442713,1.0,-567335769691683671,3.0,4.0,2467.5,-5682066992016760665,1.0,4,2,4,0.0,31500.0,5.0,,0.0
3195041554108891842,0,1983-10-28,2016-07-14,-4630370090178117459,1.0,-2164945566681269500,1.0,4.0,2289.0,-2894846774513267556,1.0,1,7,2,0.0,,,,0.0
-3614063220748881265,0,1988-03-14,2016-02-13,-4861308206652549101,2.0,-1275264573102842568,1.0,4.0,1155.0,2429150979796651298,2.0,3,2,0,0.0,,,,0.0
7290593952148981542,0,1992-04-01,2016-09-24,-6114575470459389138,3.0,-2891707840573781248,2.0,4.0,882.0,5836354291952945472,2.0,1,7,0,0.0,,,,0.0
-9087376248559588585,1,1989-01-27,2016-07-28,4195062457429987311,1.0,-8699979176564320801,1.0,4.0,7087.5,-5682066992016760665,1.0,17,2,10,1155.0,10500.0,1.0,14.945,1155.0
623268387009598371,1,1995-02-06,2016-05-13,-3637721174456340119,2.0,6621155141674923687,1.0,4.0,2625.0,-5805768390243010196,1.0,4,3,4,0.0,37800.0,5.0,,0.0
-8351546567510033195,1,1992-04-13,2016-09-22,-4861308206652549101,2.0,4239125754266006188,2.0,4.0,1575.0,-2629564825712250164,1.0,1,7,2,0.0,25200.0,4.0,30.87,0.0
3741222788551089979,0,1975-05-22,2016-10-02,3466152762937442713,1.0,2860029074349889605,1.0,4.0,8925.0,-5682066992016760665,1.0,1,7,0,5250.0,,,,5250.0
8776079858924301291,1,1982-02-06,2016-01-14,630300624900511972,1.0,2054761710941076116,1.0,4.0,7560.0,-2894846774513267556,1.0,1,7,10,840.0,52500.0,3.0,,840.0
2810528463543169973,1,1991-06-21,2016-06-14,8908283401843523557,3.0,1670123096042671610,1.0,4.0,1575.0,854381010450879935,2.0,1,7,2,0.0,23100.0,4.0,,0.0
4426778826277942445,0,1992-03-22,2016-07-30,4195062457429987311,1.0,-7469487457348484253,2.0,4.0,2520.0,-499658372120497774,1.0,4,2,4,0.0,,,,0.0
-1104374378300905265,0,1986-01-26,2016-11-13,-4630370090178117459,1.0,-167297077004058708,1.0,1.0,6300.0,-4438975989796485538,2.0,6,2,10,0.0,21000.0,2.0,14.945,0.0
2891307169598706551,0,1993-11-07,2016-09-24,3466152762937442713,1.0,3772442688678541168,2.0,4.0,1711.5,-5682066992016760665,1.0,1,7,2,0.0,,,,0.0
5768774757671012246,1,1995-07-18,2016-08-13,3466152762937442713,1.0,8162868136657841711,2.0,4.0,1890.0,-2629564825712250164,1.0,12,3,2,0.0,44100.0,5.0,18.032,0.0
29915297957252616,0,1985-08-24,2016-10-13,-4630370090178117459,1.0,-5083685971642728507,3.0,4.0,1365.0,-5805768390243010196,1.0,3,2,0,0.0,,,,0.0
1837518734795525315,1,1982-12-21,2016-08-25,-5882833009092628695,2.0,-6715110087734001561,1.0,4.0,7560.0,4934588897315644940,1.0,4,2,7,1470.0,126000.0,5.0,15.043,1470.0
2037741743256943975,0,1982-01-26,2016-03-14,3466152762937442713,1.0,6118662832686767383,3.0,1.0,6825.0,-2629564825712250164,1.0,1,7,10,0.0,,,,0.0
546664218162251527,1,1986-07-17,2016-07-25,-4630370090178117459,1.0,-3654589117589791403,2.0,2.0,2310.0,-5682066992016760665,1.0,4,3,4,0.0,27300.0,3.0,,0.0
7917217820099625003,1,1988-10-19,2016-07-12,3466152762937442713,1.0,-8077062412431951228,1.0,4.0,2100.0,-9141340066915831333,1.0,4,2,4,0.0,15750.0,2.0,23.52,0.0
-2699586218464865916,1,1989-03-13,2016-11-13,630300624900511972,1.0,7003118285103203679,2.0,4.0,2782.5,-5682066992016760665,1.0,3,2,7,0.0,21000.0,3.0,,0.0
-2699817986383775146,0,1994-03-21,2016-08-14,836004393031144485,2.0,-5874731716166896603,1.0,4.0,1260.0,-4438975989796485538,2.0,1,7,0,157.5,,,,157.5
-2683248824379358902,1,1990-10-09,2016-10-02,-4630370090178117459,1.0,5896820584902453478,2.0,3.0,2625.0,-5682066992016760665,1.0,1,7,7,0.0,44100.0,4.0,,0.0
-6555839762988025533,1,1982-12-14,2016-08-21,3466152762937442713,1.0,1788384256084469563,2.0,4.0,1890.0,8322794614403,,7,2,2,297.36,21000.0,3.0,19.6,297.36
2320907146595376914,0,1991-07-20,2016-08-28,-5413728021433296369,1.0,156851080817289061,3.0,4.0,1365.0,-5682066992016760665,1.0,4,2,0,451.5,,,,451.5
4235739137935988200,1,1991-10-11,2016-11-12,-6244770642135776201,1.0,2336893368567003740,1.0,4.0,1890.0,8322794614403,,4,2,2,315.0,11550.0,3.0,19.6,315.0
-5371464825347018981,0,1987-09-27,2016-08-18,630300624900511972,1.0,-6154072271146768675,1.0,1.0,5197.5,-2629564825712250164,1.0,6,2,0,3990.0,,,,3990.0
3454759930076292777,0,1988-07-29,2016-07-20,-5413728021433296369,1.0,-9131175116483526973,3.0,4.0,1470.0,-8012968490048537520,2.0,4,2,0,0.0,,,,0.0
9004731752723583313,1,1990-12-12,2016-02-14,-4630370090178117459,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
8394197323167880906,1,1984-12-17,2016-08-23,7661641590761461231,2.0,-3686006653228267705,3.0,4.0,3885.0,4934588897315644940,1.0,4,2,7,703.5,21000.0,2.0,,703.5
-6658117845540242900,1,1983-03-04,2016-02-13,-1499457289154903583,3.0,-5748249930895954427,2.0,4.0,2625.0,-5682066992016760665,1.0,6,2,7,0.0,21000.0,5.0,,0.0
-3557517625492584299,0,1990-03-10,2016-04-13,1322416564569257070,1.0,4689715342755389040,1.0,4.0,4725.0,-5682066992016760665,1.0,4,3,10,0.0,77700.0,5.0,14.945,0.0
-8104507532267833654,0,1990-05-24,2016-08-21,-4630370090178117459,1.0,1885054258139232276,2.0,4.0,4200.0,-5682066992016760665,1.0,4,2,0,2016.0,,,,2016.0
-9157529955566477137,0,1988-08-10,2016-09-03,1322416564569257070,1.0,129614577278356841,1.0,4.0,6300.0,-2629564825712250164,1.0,4,2,0,3150.0,,,,3150.0
2060485498255645831,1,1986-12-28,2016-10-03,630300624900511972,1.0,4730686764148060630,3.0,4.0,4200.0,8111337272549962847,2.0,1,7,10,0.0,10500.0,1.0,13.7102,0.0
-114503243960819067,1,1993-11-23,2016-08-19,523552228164255532,1.0,-3907003540274128618,1.0,4.0,2625.0,-4438975989796485538,2.0,4,3,4,0.0,37800.0,5.0,18.62,0.0
1258919570011237615,0,1991-06-13,2016-02-13,1322416564569257070,1.0,3416978873195333118,1.0,4.0,1185.8700000000001,-5682066992016760665,1.0,4,2,0,420.0,,,,420.0
1602849868389597887,0,1990-11-21,2016-07-18,7658590469883664580,3.0,4098998877126823104,2.0,4.0,1013.145,-2629564825712250164,1.0,1,2,0,0.0,,,,0.0
7497921149600468232,0,1989-09-04,2016-08-05,-5882833009092628695,2.0,1753233641158082806,1.0,4.0,4200.0,-4438975989796485538,2.0,4,3,4,0.0,67200.0,5.0,17.64,0.0
-7980442899473355057,0,1981-04-02,2016-08-28,-5413728021433296369,1.0,2383733661713253408,3.0,1.0,4830.0,-499658372120497774,1.0,4,2,10,1155.0,,,,1155.0
7619541782141518019,1,1996-05-14,2016-02-14,4195062457429987311,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
8288720308440699737,1,1985-06-02,2016-08-25,-4630370090178117459,1.0,6234036478397611081,3.0,4.0,3150.0,-6832314552601292538,2.0,4,2,7,0.0,67200.0,5.0,,0.0
6880667621076635701,0,1987-06-13,2016-09-04,-4630370090178117459,1.0,324189002067183464,1.0,4.0,1260.0,8322794614403,,1,4,0,0.0,,,,0.0
-8027697880232381016,1,1975-01-13,2016-07-12,-5882833009092628695,2.0,4131754108537954844,3.0,4.0,2992.5,-5805768390243010196,1.0,4,3,4,0.0,45150.0,5.0,18.62,0.0
-7125334670136074080,0,2073-09-05,2016-08-22,630300624900511972,1.0,-9103246900975101400,1.0,4.0,1732.5,3775536399650274145,2.0,1,2,0,630.0,,,,630.0
-5878624592501557535,1,1986-05-13,2016-07-31,4195062457429987311,1.0,3751019952313978578,1.0,4.0,3465.0,854381010450879935,2.0,4,2,7,0.0,10500.0,2.0,15.435,0.0
-9039146529251098315,1,1985-07-21,2016-08-14,757457228617119463,2.0,8322794614403,,,0.0,8322794614403,,1,7,0,0.0,,,,0.0
-5029384696964414148,1,1977-06-05,2016-08-03,630300624900511972,1.0,6849438059828136638,2.0,4.0,5486.25,8539803618353409641,1.0,1,3,7,0.0,94500.0,5.0,14.552999999999999,0.0
3638978509493533795,0,1987-08-16,2016-10-12,5875418097303566345,1.0,-924361813458114981,1.0,4.0,1785.0,6335028470871468251,2.0,4,3,0,0.0,,,,0.0
1564343295167587393,1,1980-03-10,2016-08-22,-5413728021433296369,1.0,-6471287369685143685,1.0,4.0,2520.0,-5682066992016760665,1.0,4,3,2,0.0,42000.0,4.0,19.6,0.0
2678388709422460460,1,1986-08-26,2016-10-03,630300624900511972,1.0,-3655829511069127116,2.0,4.0,2845.5,-2629564825712250164,1.0,1,7,7,0.0,21000.0,3.0,,0.0
4117806914549611222,1,1995-12-22,2016-03-14,1322416564569257070,1.0,6623126759269976133,1.0,4.0,1365.0,-5805768390243010196,1.0,1,7,2,0.0,22050.0,4.0,,0.0
-5130642359836580228,1,1984-05-25,2016-07-21,630300624900511972,1.0,8434870540772702307,1.0,4.0,3867.465,4728405270981735958,2.0,4,2,7,0.0,31500.0,5.0,,0.0
4185411455118948107,0,1978-07-05,2016-09-21,-1931117095109859010,3.0,-3070140698458113766,1.0,4.0,6300.0,-4438975989796485538,2.0,1,7,7,1050.0,,,,1050.0
6993684259471532224,0,1989-04-21,2016-09-25,-4630370090178117459,1.0,4371108171120096563,3.0,4.0,3675.0,-2629564825712250164,1.0,1,7,0,1595.8950000000002,,,,1595.8950000000002
-7449028667209658773,0,1989-01-12,2016-07-26,3466152762937442713,1.0,1182866920785567648,3.0,4.0,1050.0,-5682066992016760665,1.0,4,2,0,273.0,,,,273.0
-2837516880253181961,1,1993-06-14,2016-08-27,3798192834895348171,3.0,5967184388409558521,2.0,2.0,4725.0,-4438975989796485538,2.0,4,2,7,0.0,134400.0,5.0,,0.0
8128203117538053268,1,1984-11-26,2016-07-30,4195062457429987311,1.0,7252628377526185895,1.0,4.0,5355.0,-4438975989796485538,2.0,6,2,10,0.0,52500.0,5.0,23.52,0.0
-8237940845184464108,1,1981-07-26,2016-08-27,-4630370090178117459,1.0,-3615897038577895411,2.0,4.0,5775.0,-5682066992016760665,1.0,6,2,10,0.0,31500.0,3.0,19.6,0.0
783038432952334096,0,1989-12-17,2016-08-29,630300624900511972,1.0,3611768982183826033,1.0,4.0,2121.0,-5682066992016760665,1.0,4,2,0,1050.0,,,,1050.0
7932957073369700994,1,2073-07-12,2016-08-24,1322416564569257070,1.0,5918390624483018970,2.0,4.0,1522.5,8322794614403,,7,2,2,0.0,15750.0,2.0,30.87,0.0
7868597391045956052,1,1990-11-23,2016-08-20,1322416564569257070,1.0,3258818270138301226,1.0,4.0,5250.0,2429150979796651298,2.0,4,2,10,0.0,31500.0,3.0,14.945,0.0
-3359501408436302232,0,1992-08-08,2016-10-04,-5413728021433296369,1.0,8322794614403,,,2520.0,8322794614403,,1,7,0,0.0,,,,0.0
-5425709958649550522,1,1988-10-11,2016-10-04,-5413728021433296369,1.0,5967184388409558521,2.0,2.0,4935.0,-5682066992016760665,1.0,1,7,10,438.375,42000.0,3.0,12.74,438.375
-6779185139825614549,0,1984-06-29,2016-08-20,-4630370090178117459,1.0,-9059363670553842240,2.0,4.0,945.0,-7923919500931457420,2.0,4,2,0,0.0,,,,0.0
-6831548531618489582,1,1993-07-23,2016-02-12,1322416564569257070,1.0,6091937172265809351,1.0,4.0,1659.0,-5682066992016760665,1.0,4,2,2,399.0,10500.0,2.0,,399.0
6443560996232080381,0,1989-02-09,2016-09-27,-4630370090178117459,1.0,1818424376453242800,3.0,4.0,1785.0,-2629564825712250164,1.0,1,7,0,0.0,,,,0.0
2968637224255863141,0,1977-10-31,2016-10-01,523552228164255532,1.0,-6266582181794135842,2.0,4.0,1785.0,4934588897315644940,1.0,1,7,0,0.0,,,,0.0
3358742356342492391,0,1991-11-15,2016-08-22,630300624900511972,1.0,1307935283811616016,3.0,4.0,1575.0,8322794614403,,3,2,0,0.0,,,,0.0
4382297297275740738,0,1979-06-29,2016-12-14,8908283401843523557,3.0,5935429275476039244,1.0,4.0,1365.0,4934588897315644940,1.0,1,7,0,0.0,,,,0.0
4825767584267649918,1,1982-05-13,2016-10-14,-4861308206652549101,2.0,-6417839587185619788,1.0,1.0,7350.0,-4438975989796485538,2.0,1,7,10,0.0,21000.0,1.0,,0.0
-6446176886779006807,1,1979-09-10,2016-01-13,7661641590761461231,2.0,7441190873471778424,3.0,4.0,2730.0,-5682066992016760665,1.0,14,2,10,735.0,31500.0,3.0,19.6,735.0
-7102622478594334904,1,1987-05-28,2016-08-27,-4630370090178117459,1.0,1411642439382915450,2.0,4.0,2068.5,-5682066992016760665,1.0,4,2,2,787.5,14700.0,4.0,18.032,787.5
3007375901473769821,1,1985-02-17,2016-08-25,-4630370090178117459,1.0,-5238349314720750176,1.0,3.0,2100.0,-5682066992016760665,1.0,4,2,4,0.0,10500.0,1.0,16.415,0.0
2218111745552811820,0,1986-09-14,2016-09-02,757457228617119463,2.0,266419334725975152,1.0,4.0,1260.0,-5682066992016760665,1.0,4,3,2,0.0,18900.0,4.0,,0.0
2650849666973780806,0,2069-05-23,2016-01-13,3466152762937442713,1.0,-7261653202254553327,1.0,4.0,6090.0,-4438975989796485538,2.0,4,2,10,1528.8,21000.0,3.0,,1528.8
8689003081899345929,0,1993-12-20,2016-08-02,-2996924718760817273,3.0,-6371929720816175517,1.0,4.0,1575.0,-5682066992016760665,1.0,1,3,2,0.0,34650.0,5.0,19.6,0.0
-4592614005516395115,0,1990-07-20,2016-01-13,-6356183436140499180,2.0,194793443593171239,1.0,4.0,2310.0,-9141340066915831333,1.0,5,2,0,1575.0,,,,1575.0
-1404228083517840133,0,1992-05-02,2016-11-14,1322416564569257070,1.0,-3436657567676265974,1.0,4.0,2131.5,-499658372120497774,1.0,1,7,0,1018.08,,,,1018.08
-5991604510756112981,1,1994-10-14,2016-09-19,-4630370090178117459,1.0,-6205596701756929136,1.0,4.0,2310.0,8322794614403,,1,7,2,157.5,10500.0,1.0,27.93,157.5
822493524423943765,0,1992-09-13,2016-08-18,-1807862296192862169,3.0,3382134339554294537,1.0,4.0,1575.0,-4438975989796485538,2.0,5,2,0,157.5,,,,157.5
1277578307502538526,0,1981-04-01,2016-09-24,-4630370090178117459,1.0,1235155333616828685,1.0,,2310.0,4934588897315644940,1.0,1,7,0,1155.0,,,,1155.0
5848512724725194467,0,1992-03-28,2016-08-04,4195062457429987311,1.0,1212077544646263149,3.0,4.0,1869.0,8539803618353409641,1.0,5,3,0,0.0,,,,0.0
-923137349096610410,1,1983-08-18,2016-10-03,3466152762937442713,1.0,5967184388409558521,2.0,2.0,5250.0,-2629564825712250164,1.0,1,7,10,1186.5,21000.0,3.0,12.74,1186.5
8737492245246450380,1,1987-01-27,2016-09-23,2134859983445416200,1.0,8695599182688326743,1.0,4.0,2625.0,-2629564825712250164,1.0,1,7,7,945.0,10500.0,4.0,19.355,945.0
