id,class
11396,0
11397,0
11398,1
11399,0
11400,0
11401,0
11402,1
11403,0
11404,1
11405,0
11406,0
11407,0
11408,1
11409,0
11410,0
11411,0
11412,0
11413,1
11414,1
11415,1
11416,1
11417,1
11418,1
11419,0
11420,0
11421,0
11422,0
11423,1
11424,0
11425,1
11426,0
11427,1
11428,1
11429,1
11430,1
11431,1
11432,1
11433,0
11434,0
11435,1
11436,0
11437,0
11438,1
11439,1
11440,0
11441,1
11442,0
11443,0
11444,1
11445,1
11446,0
11447,0
11448,0
11449,1
11450,1
11451,1
11452,1
11453,0
11454,0
11455,0
11456,0
11457,1
11458,0
11459,1
11460,1
11461,1
11462,0
11463,1
11464,0
11465,1
11466,1
11467,0
11468,0
11469,1
11470,1
11471,1
11472,1
11473,0
11474,1
11475,0
11476,0
11477,0
11478,1
11479,0
11480,0
11481,0
11482,1
11483,1
11484,0
11485,0
11486,0
11487,0
11488,1
11489,1
11490,0
11491,1
11492,1
11493,1
11494,1
11495,1
11496,0
11497,1
11498,0
11499,0
11500,1
11501,0
11502,1
11503,0
11504,0
11505,1
11506,0
11507,1
11508,1
11509,0
11510,0
11511,0
11512,0
11513,1
11514,1
11515,0
11516,1
11517,0
11518,0
11519,1
11520,1
11521,0
11522,0
11523,0
11524,1
11525,1
11526,1
11527,0
11528,1
11529,0
11530,0
11531,1
11532,1
11533,0
11534,0
11535,1
11536,0
11537,0
11538,0
11539,1
11540,0
11541,0
11542,1
11543,1
11544,1
11545,1
11546,0
11547,0
11548,1
11549,0
11550,0
11551,1
11552,0
11553,0
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,1
11561,0
11562,0
11563,0
11564,1
11565,0
11566,1
11567,1
11568,0
11569,1
11570,1
11571,0
11572,0
11573,0
11574,1
11575,0
11576,1
11577,1
11578,1
11579,1
11580,1
11581,0
11582,1
11583,0
11584,1
11585,1
11586,1
11587,1
11588,1
11589,0
11590,1
11591,0
11592,0
11593,1
11594,0
11595,1
11596,0
11597,1
11598,1
11599,0
11600,0
11601,0
11602,1
11603,0
11604,0
11605,1
11606,1
11607,1
11608,1
11609,0
11610,0
11611,1
11612,1
11613,1
11614,1
11615,1
11616,1
11617,1
11618,0
11619,0
11620,0
11621,1
11622,1
11623,1
11624,0
11625,0
11626,0
11627,1
11628,0
11629,0
11630,1
11631,0
11632,0
11633,1
11634,0
11635,0
11636,1
11637,1
11638,1
11639,0
11640,0
11641,0
11642,0
11643,1
11644,0
11645,1
11646,1
11647,1
11648,1
11649,0
11650,1
11651,0
11652,1
11653,1
11654,0
11655,1
11656,0
11657,0
11658,1
11659,0
11660,0
11661,1
11662,0
11663,1
11664,0
11665,1
11666,0
11667,1
11668,0
11669,0
11670,1
11671,1
11672,1
11673,0
11674,1
11675,1
11676,1
11677,1
11678,0
11679,1
11680,0
11681,1
11682,0
11683,1
11684,0
11685,0
11686,0
11687,0
11688,0
11689,1
11690,0
11691,1
11692,1
11693,0
11694,0
11695,1
11696,1
11697,1
11698,1
11699,1
11700,0
11701,0
11702,1
11703,1
11704,1
11705,0
11706,0
11707,0
11708,1
11709,1
11710,1
11711,0
11712,1
11713,0
11714,0
11715,1
11716,0
11717,1
11718,1
11719,1
11720,1
11721,1
11722,0
11723,0
11724,1
11725,1
11726,0
11727,1
11728,0
11729,1
11730,1
11731,1
11732,1
11733,1
11734,0
11735,1
11736,0
11737,0
11738,0
11739,1
11740,1
11741,0
11742,0
11743,0
11744,0
11745,0
11746,0
11747,0
11748,0
11749,0
11750,0
11751,0
11752,0
11753,0
11754,0
11755,0
11756,0
11757,1
11758,1
11759,0
11760,0
11761,0
11762,0
11763,0
11764,0
11765,1
11766,0
11767,1
11768,1
11769,0
11770,1
11771,1
11772,1
11773,0
11774,0
11775,0
11776,0
11777,1
11778,0
11779,0
11780,0
11781,0
11782,0
11783,1
11784,1
11785,1
11786,0
11787,0
11788,1
11789,1
11790,0
11791,0
11792,0
11793,0
11794,0
11795,1
11796,0
11797,1
11798,0
11799,1
11800,1
11801,0
11802,1
11803,0
11804,1
11805,0
11806,0
11807,1
11808,0
11809,1
11810,0
11811,1
11812,1
11813,0
11814,0
11815,1
11816,0
11817,1
11818,1
11819,1
11820,0
11821,1
11822,0
11823,0
11824,1
11825,1
11826,0
11827,1
11828,1
11829,0
11830,1
11831,0
11832,1
11833,0
11834,1
11835,1
11836,1
11837,0
11838,1
11839,1
11840,1
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,1
11848,1
11849,0
11850,1
11851,1
11852,1
11853,0
11854,0
11855,1
11856,1
11857,1
11858,0
11859,0
11860,0
11861,0
11862,0
11863,0
11864,1
11865,0
11866,1
11867,1
11868,0
11869,1
11870,0
11871,0
11872,0
11873,0
11874,0
11875,1
11876,1
11877,1
11878,1
11879,1
11880,1
11881,0
11882,1
11883,1
11884,1
11885,1
11886,0
11887,1
11888,1
11889,1
11890,1
11891,0
11892,1
11893,0
11894,0
11895,0
11896,0
11897,0
11898,0
11899,1
11900,1
11901,0
11902,1
11903,0
11904,0
11905,1
11906,0
11907,0
11908,0
11909,0
11910,1
11911,1
11912,0
11913,1
11914,1
11915,1
11916,1
11917,0
11918,0
11919,1
11920,1
11921,1
11922,0
11923,0
11924,0
11925,0
11926,1
11927,0
11928,1
11929,0
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,1
11937,1
11938,0
11939,0
11940,0
11941,0
11942,0
11943,0
11944,0
11945,1
11946,1
11947,1
11948,1
11949,0
11950,0
11951,0
11952,1
11953,1
11954,0
11955,1
11956,1
11957,1
11958,0
11959,1
11960,1
11961,1
11962,1
11963,1
11964,1
11965,0
11966,1
11967,0
11968,0
11969,1
11970,0
11971,1
11972,0
11973,0
11974,0
11975,0
11976,1
11977,0
11978,0
11979,1
11980,1
11981,0
11982,1
11983,1
11984,0
11985,1
11986,0
11987,0
11988,1
11989,1
11990,1
11991,0
11992,0
11993,1
11994,1
11995,0
11996,0
11997,0
11998,1
11999,1
12000,0
12001,0
12002,0
12003,1
12004,1
12005,1
12006,0
12007,1
12008,1
12009,1
12010,0
12011,1
12012,1
12013,0
12014,1
12015,0
12016,1
12017,1
12018,1
12019,0
12020,0
12021,1
12022,1
12023,1
12024,1
12025,1
12026,0
12027,0
12028,1
12029,1
12030,0
12031,1
12032,0
12033,1
12034,0
12035,0
12036,1
12037,1
12038,0
12039,1
12040,0
12041,1
12042,1
12043,0
12044,1
12045,1
12046,1
12047,1
12048,0
12049,0
12050,1
12051,1
12052,1
12053,0
12054,0
12055,0
12056,0
12057,0
12058,0
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,1
12066,1
12067,0
12068,1
12069,0
12070,0
12071,1
12072,1
12073,1
12074,1
12075,0
12076,1
12077,0
12078,1
12079,1
12080,1
12081,1
12082,1
12083,1
12084,1
12085,0
12086,1
12087,1
12088,1
12089,0
12090,0
12091,0
12092,0
12093,1
12094,1
12095,0
12096,0
12097,0
12098,0
12099,1
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,1
12107,0
12108,0
12109,0
12110,1
12111,0
12112,1
12113,1
12114,0
12115,0
12116,0
12117,1
12118,1
12119,1
12120,0
12121,1
12122,1
12123,1
12124,1
12125,1
12126,0
12127,1
12128,0
12129,1
12130,1
12131,0
12132,1
12133,1
12134,0
12135,0
12136,1
12137,1
12138,1
12139,0
12140,0
12141,1
12142,0
12143,1
12144,0
12145,0
12146,1
12147,0
12148,1
12149,0
12150,1
12151,0
12152,0
12153,0
12154,0
12155,1
12156,0
12157,0
12158,1
12159,1
12160,0
12161,1
12162,0
12163,1
12164,1
12165,1
12166,0
12167,0
12168,1
12169,1
12170,1
12171,0
12172,0
12173,0
12174,0
12175,1
12176,0
12177,0
12178,0
12179,1
12180,1
12181,0
12182,0
12183,1
12184,1
12185,0
12186,1
12187,0
12188,0
12189,1
12190,0
12191,1
12192,1
12193,0
12194,1
12195,1
12196,1
12197,0
12198,0
12199,0
12200,0
12201,1
12202,1
12203,0
12204,1
12205,1
12206,0
12207,1
12208,1
12209,1
12210,1
12211,1
12212,0
12213,0
12214,1
12215,0
12216,1
12217,0
12218,1
12219,1
12220,1
12221,1
12222,0
12223,0
12224,1
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,1
12234,0
12235,0
12236,0
12237,1
12238,0
12239,0
12240,1
12241,0
12242,0
12243,1
12244,0
12245,1
12246,0
12247,0
12248,0
12249,1
12250,1
12251,0
12252,1
12253,1
12254,1
12255,0
12256,0
12257,1
12258,0
12259,1
12260,1
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,1
12270,1
12271,0
12272,0
12273,0
12274,1
12275,1
12276,1
12277,1
12278,1
12279,1
12280,1
12281,0
12282,0
12283,0
12284,0
12285,1
12286,0
12287,1
12288,0
12289,1
12290,0
12291,0
12292,0
12293,1
12294,1
12295,1
12296,0
12297,0
12298,1
12299,0
12300,1
12301,0
12302,1
12303,1
12304,0
12305,1
12306,1
12307,1
12308,0
12309,1
12310,1
12311,0
12312,1
12313,0
12314,1
12315,0
12316,0
12317,1
12318,0
12319,1
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,0
12331,1
12332,1
12333,1
12334,0
12335,0
12336,1
12337,1
12338,0
12339,0
12340,1
12341,1
12342,0
12343,0
12344,1
12345,1
12346,1
12347,1
12348,0
12349,0
12350,0
12351,0
12352,1
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,0
12365,1
12366,0
12367,1
12368,0
12369,0
12370,1
12371,1
12372,1
12373,0
12374,1
12375,0
12376,1
12377,1
12378,1
12379,0
12380,1
12381,1
12382,0
12383,1
12384,0
12385,0
12386,1
12387,0
12388,1
12389,0
12390,1
12391,1
12392,1
12393,0
12394,0
12395,1
12396,1
12397,0
12398,1
12399,0
12400,0
12401,0
12402,1
12403,1
12404,0
12405,1
12406,0
12407,1
12408,1
12409,1
12410,0
12411,1
12412,1
12413,1
12414,1
12415,0
12416,1
12417,0
12418,0
12419,1
12420,0
12421,0
12422,0
12423,0
12424,0
12425,0
12426,0
12427,0
12428,1
12429,0
12430,0
12431,0
12432,0
12433,1
12434,1
12435,0
12436,1
12437,1
12438,0
12439,1
12440,0
12441,0
12442,0
12443,1
12444,0
12445,0
12446,0
12447,0
12448,0
12449,1
12450,1
12451,1
12452,1
12453,1
12454,0
12455,0
12456,1
12457,0
12458,1
12459,0
12460,1
12461,1
12462,0
12463,1
12464,0
12465,0
12466,1
12467,1
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,1
12478,1
12479,0
12480,0
12481,1
12482,0
12483,1
12484,0
12485,0
12486,0
12487,0
12488,1
12489,0
12490,1
12491,1
12492,1
12493,0
12494,0
12495,0
12496,0
12497,1
12498,1
12499,1
12500,0
12501,0
12502,1
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,1
12511,0
12512,0
12513,1
12514,0
12515,1
12516,0
12517,0
12518,0
12519,1
12520,1
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,1
12528,1
12529,1
12530,0
12531,0
12532,1
12533,1
12534,0
12535,1
12536,0
12537,0
12538,0
12539,0
12540,0
12541,1
12542,0
12543,1
12544,0
12545,0
12546,0
12547,1
12548,1
12549,1
12550,1
12551,1
12552,0
12553,0
12554,1
12555,0
12556,0
12557,1
12558,1
12559,0
12560,1
12561,1
12562,0
12563,1
12564,1
12565,0
12566,1
12567,1
12568,0
12569,0
12570,0
12571,0
12572,1
12573,0
12574,0
12575,0
12576,0
12577,1
12578,1
12579,0
12580,1
12581,0
12582,1
12583,1
12584,0
12585,1
12586,0
12587,0
12588,1
12589,0
12590,0
12591,0
12592,0
12593,0
12594,1
12595,1
12596,0
12597,1
12598,0
12599,1
12600,1
12601,1
12602,1
12603,1
12604,0
12605,0
12606,0
12607,0
12608,1
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,1
12616,0
12617,1
12618,0
12619,0
12620,0
12621,1
12622,0
12623,0
12624,1
12625,1
12626,0
12627,1
12628,1
12629,1
12630,0
12631,1
12632,1
12633,0
12634,0
12635,1
12636,1
12637,1
12638,1
12639,0
12640,0
12641,0
12642,0
12643,1
12644,0
12645,0
12646,1
12647,0
12648,0
12649,1
12650,1
12651,0
12652,1
12653,1
12654,1
12655,1
12656,1
12657,0
12658,0
12659,1
12660,1
12661,0
12662,1
12663,0
12664,0
12665,0
12666,1
12667,1
12668,1
12669,0
12670,0
12671,1
12672,1
12673,0
12674,0
12675,1
12676,1
12677,1
12678,0
12679,0
12680,0
12681,1
12682,0
12683,0
12684,1
12685,1
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,1
12693,0
12694,1
12695,1
12696,1
12697,0
12698,0
12699,0
12700,0
12701,1
12702,1
12703,1
12704,1
12705,1
12706,1
12707,0
12708,1
12709,1
12710,0
12711,1
12712,1
12713,0
12714,1
12715,1
12716,0
12717,1
12718,1
12719,1
12720,0
12721,1
12722,1
12723,0
12724,0
12725,1
12726,0
12727,0
12728,0
12729,0
12730,0
12731,1
12732,0
12733,0
12734,1
12735,1
12736,0
12737,1
12738,1
12739,0
12740,0
12741,1
12742,0
12743,1
12744,0
12745,0
12746,1
12747,0
12748,1
12749,1
12750,1
12751,0
12752,1
12753,0
12754,1
12755,0
12756,0
12757,1
12758,0
12759,0
12760,1
12761,0
12762,0
12763,1
12764,0
12765,1
12766,0
12767,1
12768,1
12769,0
12770,0
12771,1
12772,0
12773,1
12774,0
12775,1
12776,0
12777,1
12778,1
12779,0
12780,0
12781,1
12782,0
12783,0
12784,1
12785,0
12786,1
12787,1
12788,0
12789,0
12790,1
12791,0
12792,1
12793,1
12794,0
12795,0
12796,1
12797,1
12798,0
12799,0
12800,1
12801,0
12802,1
12803,0
12804,0
12805,0
12806,0
12807,0
12808,1
12809,1
12810,0
12811,1
12812,1
12813,1
12814,0
12815,1
12816,1
12817,0
12818,1
12819,1
12820,1
12821,0
12822,1
12823,1
12824,0
12825,1
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,1
12833,0
12834,1
12835,1
12836,0
12837,0
12838,0
12839,1
12840,0
12841,0
12842,1
12843,1
12844,0
12845,1
12846,1
12847,1
12848,0
12849,1
12850,0
12851,0
12852,0
12853,0
12854,0
12855,0
12856,0
12857,1
12858,0
12859,1
12860,1
12861,1
12862,1
12863,1
12864,1
12865,0
12866,1
12867,0
12868,0
12869,0
12870,0
12871,1
12872,1
12873,1
12874,0
12875,1
12876,1
12877,1
12878,1
12879,1
12880,0
12881,1
12882,1
12883,0
12884,0
12885,0
12886,0
12887,1
12888,1
12889,0
12890,1
12891,1
12892,0
12893,0
12894,1
12895,0
12896,1
12897,1
12898,1
12899,1
12900,1
12901,1
12902,1
12903,1
12904,1
12905,0
12906,1
12907,0
12908,0
12909,1
12910,0
12911,0
12912,1
12913,0
12914,0
12915,1
12916,0
12917,1
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,0
12925,0
12926,1
12927,1
12928,1
12929,0
12930,1
12931,1
12932,1
12933,0
12934,1
12935,0
12936,0
12937,1
12938,1
12939,0
12940,0
12941,1
12942,0
12943,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,1
12950,1
12951,0
12952,0
12953,0
12954,0
12955,1
12956,0
12957,1
12958,1
12959,0
12960,1
12961,1
12962,0
12963,1
12964,0
12965,0
12966,0
12967,1
12968,1
12969,1
12970,0
12971,1
12972,0
12973,1
12974,0
12975,0
12976,0
12977,0
12978,1
12979,0
12980,1
12981,0
12982,1
12983,1
12984,1
12985,0
12986,0
12987,0
12988,1
12989,0
12990,1
12991,0
12992,1
12993,1
12994,0
12995,1
12996,0
12997,0
12998,1
12999,1
13000,0
13001,1
13002,1
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,0
13011,1
13012,0
13013,0
13014,1
13015,1
13016,0
13017,0
13018,1
13019,1
13020,1
13021,1
13022,0
13023,1
13024,1
13025,1
13026,1
13027,1
13028,0
13029,0
13030,1
13031,1
13032,1
13033,1
13034,1
13035,0
13036,1
13037,1
13038,0
13039,1
13040,0
13041,1
13042,1
13043,1
13044,0
13045,0
13046,1
13047,0
13048,0
13049,1
13050,1
13051,1
13052,0
13053,0
13054,0
13055,0
13056,1
13057,1
13058,1
13059,0
13060,1
13061,1
13062,0
13063,0
13064,0
13065,1
13066,1
13067,0
13068,1
13069,0
13070,1
13071,0
13072,0
13073,1
13074,1
13075,0
13076,0
13077,0
13078,0
13079,1
13080,1
13081,1
13082,0
13083,0
13084,0
13085,0
13086,1
13087,1
13088,0
13089,1
13090,0
13091,1
13092,1
13093,1
13094,0
13095,0
13096,1
13097,0
13098,1
13099,1
13100,0
13101,0
13102,0
13103,1
13104,0
13105,0
13106,1
13107,1
13108,1
13109,1
13110,0
13111,0
13112,1
13113,1
13114,1
13115,1
13116,1
13117,1
13118,1
13119,0
13120,1
13121,0
13122,1
13123,1
13124,0
13125,0
13126,0
13127,0
13128,0
13129,0
13130,1
13131,1
13132,0
13133,0
13134,0
13135,0
13136,0
13137,1
13138,0
13139,0
13140,1
13141,0
13142,1
13143,1
13144,0
13145,0
13146,0
13147,1
13148,0
13149,1
13150,1
13151,1
13152,0
13153,0
13154,1
13155,0
13156,0
13157,0
13158,1
13159,0
13160,1
13161,0
13162,0
13163,1
13164,1
13165,0
13166,0
13167,1
13168,1
13169,0
13170,1
13171,0
13172,1
13173,0
13174,1
13175,0
13176,1
13177,0
13178,0
13179,1
13180,1
13181,1
13182,0
13183,1
13184,0
13185,1
13186,0
13187,1
13188,1
13189,1
13190,0
13191,0
13192,1
13193,1
13194,0
13195,1
13196,1
13197,0
13198,0
13199,0
13200,0
13201,1
13202,1
13203,0
13204,0
13205,0
13206,1
13207,0
13208,1
13209,1
13210,1
13211,1
13212,0
13213,1
13214,1
13215,0
13216,0
13217,0
13218,0
13219,0
13220,1
13221,0
13222,0
13223,0
13224,1
13225,0
13226,0
13227,0
13228,0
13229,1
13230,1
13231,0
13232,1
13233,0
13234,1
13235,1
13236,0
13237,0
13238,0
13239,1
13240,0
13241,0
13242,0
13243,1
13244,1
13245,1
13246,1
13247,0
13248,1
13249,1
13250,1
13251,1
13252,0
13253,0
13254,1
13255,1
13256,1
13257,1
13258,1
13259,0
13260,0
13261,0
13262,0
13263,1
13264,1
13265,1
13266,1
13267,0
13268,0
13269,0
13270,1
13271,0
13272,0
13273,1
13274,0
13275,1
13276,0
13277,0
13278,1
13279,1
13280,1
13281,0
13282,0
13283,0
13284,0
13285,1
13286,1
13287,1
13288,0
13289,1
13290,0
13291,1
13292,1
13293,1
13294,0
13295,1
13296,1
13297,0
13298,1
13299,1
13300,1
13301,0
13302,0
13303,1
13304,0
13305,1
13306,1
13307,1
13308,0
13309,1
13310,1
13311,1
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,1
13321,1
13322,0
13323,1
13324,1
13325,0
13326,1
13327,0
13328,0
13329,0
13330,0
13331,0
13332,1
13333,1
13334,1
13335,1
13336,1
13337,0
13338,0
13339,1
13340,1
13341,1
13342,1
13343,0
13344,0
13345,1
13346,1
13347,0
13348,0
13349,0
13350,0
13351,0
13352,0
13353,1
13354,1
13355,0
13356,1
13357,0
13358,0
13359,1
13360,1
13361,1
13362,0
13363,1
13364,0
13365,0
13366,1
13367,1
13368,1
13369,1
13370,0
13371,0
13372,1
13373,0
13374,0
13375,1
13376,1
13377,1
13378,1
13379,0
13380,0
13381,1
13382,0
13383,0
13384,1
13385,1
13386,0
13387,1
13388,1
13389,0
13390,0
13391,1
13392,0
13393,0
13394,0
13395,0
13396,1
13397,1
13398,1
13399,0
13400,0
13401,1
13402,0
13403,0
13404,1
13405,1
13406,1
13407,1
13408,0
13409,0
13410,1
13411,1
13412,1
13413,0
13414,0
13415,0
13416,1
13417,1
13418,0
13419,0
13420,0
13421,1
13422,1
13423,0
13424,1
13425,1
13426,1
13427,1
13428,1
13429,0
13430,0
13431,1
13432,0
13433,1
13434,1
13435,0
13436,0
13437,1
13438,1
13439,1
13440,1
13441,0
13442,0
13443,0
13444,0
13445,1
13446,0
13447,1
13448,1
13449,0
13450,1
13451,1
13452,0
13453,1
13454,1
13455,0
13456,1
13457,1
13458,1
13459,0
13460,0
13461,1
13462,1
13463,0
13464,0
13465,1
13466,1
13467,0
13468,1
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,0
13476,0
13477,0
13478,0
13479,1
13480,0
13481,0
13482,1
13483,1
13484,1
13485,0
13486,0
13487,1
13488,1
13489,1
13490,1
13491,1
13492,0
13493,1
13494,0
13495,1
13496,0
13497,0
13498,1
13499,1
13500,1
13501,0
13502,0
13503,1
13504,1
13505,0
13506,0
13507,0
13508,1
13509,1
13510,0
13511,1
13512,1
13513,0
13514,1
13515,0
13516,1
13517,1
13518,1
13519,1
13520,0
13521,1
13522,1
13523,0
13524,1
13525,0
13526,1
13527,1
13528,1
13529,0
13530,1
13531,0
13532,1
13533,0
13534,0
13535,1
13536,1
13537,1
13538,1
13539,1
13540,1
13541,1
13542,1
13543,0
13544,1
13545,1
13546,1
13547,1
13548,1
13549,0
13550,0
13551,1
13552,1
13553,1
13554,1
13555,1
13556,0
13557,0
13558,1
13559,0
13560,1
13561,0
13562,1
13563,0
13564,0
13565,1
13566,0
13567,1
13568,1
13569,0
13570,0
13571,1
13572,1
13573,1
13574,1
13575,0
13576,0
13577,1
13578,0
13579,1
13580,0
13581,1
13582,1
13583,1
13584,1
13585,0
13586,0
13587,0
13588,1
13589,0
13590,1
13591,0
13592,0
13593,1
13594,0
13595,1
13596,1
13597,1
13598,0
13599,0
13600,0
13601,1
13602,0
13603,0
13604,1
13605,1
13606,1
13607,0
13608,1
13609,0
13610,1
13611,1
13612,0
13613,1
13614,1
13615,1
13616,0
13617,0
13618,0
13619,0
13620,1
13621,0
13622,1
13623,1
13624,1
13625,0
13626,1
13627,0
13628,0
13629,1
13630,1
13631,1
13632,0
13633,0
13634,0
13635,0
13636,1
13637,1
13638,0
13639,0
13640,1
13641,0
13642,0
13643,0
13644,1
13645,1
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,1
13653,0
13654,1
13655,0
13656,1
13657,1
13658,0
13659,0
13660,0
13661,0
13662,0
13663,0
13664,0
13665,0
13666,1
13667,1
13668,0
13669,0
13670,0
13671,0
13672,0
13673,1
13674,0
13675,1
13676,0
13677,1
13678,0
13679,1
13680,1
13681,1
13682,1
13683,0
13684,0
13685,1
13686,1
13687,0
13688,1
13689,1
13690,0
13691,0
13692,0
13693,0
13694,1
13695,1
13696,1
13697,1
13698,1
13699,1
13700,1
13701,1
13702,1
13703,1
13704,1
13705,0
13706,1
13707,1
13708,0
13709,0
13710,0
13711,1
13712,0
13713,1
13714,1
13715,1
13716,0
13717,0
13718,1
13719,1
13720,0
13721,0
13722,0
13723,0
13724,1
13725,0
13726,0
13727,1
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,1
13735,1
13736,1
13737,0
13738,0
13739,0
13740,1
13741,1
13742,0
13743,0
13744,0
13745,1
13746,1
13747,1
13748,1
13749,1
13750,0
13751,1
13752,1
13753,1
13754,0
13755,1
13756,1
13757,1
13758,1
13759,0
13760,1
13761,1
13762,0
13763,0
13764,0
13765,0
13766,0
13767,1
13768,0
13769,1
13770,0
13771,0
13772,0
13773,1
13774,1
13775,0
13776,1
13777,0
13778,1
13779,1
13780,1
13781,0
13782,0
13783,1
13784,0
13785,1
13786,1
13787,1
13788,0
13789,0
13790,0
13791,1
13792,1
13793,1
13794,1
13795,0
13796,0
13797,0
13798,1
13799,1
13800,0
13801,1
13802,0
13803,0
13804,0
13805,1
13806,1
13807,0
13808,0
13809,0
13810,0
13811,1
13812,0
13813,1
13814,0
13815,0
13816,1
13817,0
13818,1
13819,0
13820,0
13821,1
13822,0
13823,0
13824,1
13825,1
13826,1
13827,0
13828,1
13829,0
13830,1
13831,1
13832,1
13833,1
13834,0
13835,0
13836,0
13837,1
13838,1
13839,1
13840,1
13841,1
13842,0
13843,1
13844,1
13845,1
13846,1
13847,0
13848,1
13849,1
13850,1
13851,1
13852,0
13853,1
13854,1
13855,0
13856,0
13857,1
13858,0
13859,1
13860,1
13861,0
13862,1
13863,1
13864,1
13865,1
13866,1
13867,0
13868,0
13869,0
13870,0
13871,1
13872,0
13873,1
13874,0
13875,1
13876,1
13877,1
13878,1
13879,0
13880,0
13881,1
13882,1
13883,0
13884,1
13885,1
13886,1
13887,0
13888,0
13889,0
13890,0
13891,0
13892,1
13893,0
13894,0
13895,1
13896,0
13897,0
13898,0
13899,1
13900,1
13901,1
13902,1
13903,0
13904,1
13905,0
13906,0
13907,0
13908,0
13909,0
13910,0
13911,1
13912,1
13913,0
13914,0
13915,1
13916,0
13917,0
13918,1
13919,1
13920,0
13921,0
13922,0
13923,1
13924,0
13925,0
13926,1
13927,0
13928,1
13929,0
13930,0
13931,0
13932,1
13933,1
13934,0
13935,1
13936,0
13937,1
13938,1
13939,1
13940,1
